epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_14,epoch_15,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_27,epoch_28,epoch_29,epoch_31,epoch_38,epoch_48,epoch_56,epoch_64,epoch_86,epoch_87,epoch_91,epoch_94,epoch_95,epoch_99,epoch_117,epoch_120,epoch_121,epoch_151,epoch_153,epoch_154,epoch_156,epoch_164,epoch_165,epoch_172,epoch_175,epoch_185,epoch_190,epoch_193
1.175006,0.95493877,0.7862957,0.022446394,0.28326094,0.39143372,-0.02038753,-0.0771656,-0.007179022,-0.04323268,-0.08820093,-0.0027700663,-0.08450878,-0.096066475,-0.052764177,-0.019416451,-0.013553619,0.014211774,0.0041416883,-0.039288044,0.007256508,0.011405945,-0.049633622,0.027050257,0.016777396,-0.008011937,0.006298065,-1.7642975e-05,0.012826443,-0.00035321712,0.009367585,0.00050854683,-0.00306952,-0.00095415115,0.0031871796,0.0010968447,-0.002374649,-0.0021106005,0.0011161566,0.0015356541,-0.002670288,-0.002068162,0.0008172989,-0.0010819435,0.000113487244
1.1743848,0.9572412,0.78653973,0.008621812,0.23028183,0.031873107,-0.075891376,-0.10099411,-0.054976106,-0.08926463,-0.12721348,-0.052431703,-0.11784077,-0.13779187,-0.06837869,-0.036153436,-0.037090063,0.003935814,-0.027538896,-0.026816368,0.0051088333,-0.0032064915,-0.049135447,0.020554543,0.004310131,-0.0058294535,0.0051739216,0.00040185452,0.016712904,-0.0041041374,0.012565374,0.0016322136,0.0032391548,0.0024205446,0.0020879507,-0.002517581,-0.005408168,-0.004184842,-0.0004168749,-0.00031745434,-0.0038024187,-0.0024690628,-6.842613e-05,-0.0017859936,-0.0006006956
1.1791415,0.958068,0.79922974,-0.03273332,-0.029875755,-0.16728115,0.082286835,-0.014619827,0.0052690506,-0.029782891,-0.05306375,0.026526213,-0.04470122,-0.08535051,-0.006007552,0.01446259,0.0058852434,0.062717676,0.012762427,0.02469933,0.013633728,0.03279853,-0.035980225,0.021507978,0.010205984,0.00330019,0.010220647,0.0060446262,0.016000867,0.0039699078,0.019375682,0.009272933,0.008311152,0.0035351515,0.003951907,-0.0004901886,0.0027803183,4.36306e-05,-0.00013899803,-0.0015951395,-0.003458023,-0.00032436848,-0.00077176094,-0.0015505552,-0.0009431839
1.1730962,0.95470035,0.80320036,0.123408794,0.32471085,0.10651219,-0.052315235,-0.10638106,-0.052756906,-0.0938431,-0.12484503,-0.05026889,-0.10791302,-0.11997795,-0.05636573,-0.02618897,-0.026272058,0.012312412,-0.011440039,-0.041582227,0.0007351637,-0.0035660267,-0.049735904,0.012067795,0.004629731,-0.0060133934,0.009998798,-0.0007709265,0.005666971,-0.005309105,0.0026874542,-0.0019154549,-0.0014910698,-0.0033739805,0.00023245811,-0.00278759,-0.005235672,-0.0042049885,0.00051403046,-0.00030982494,-0.0039390326,-0.0026687384,-0.00036740303,-0.0017417669,-0.00065767765
1.1790254,0.95671165,0.78177655,-0.28415918,-0.06055379,-0.2023021,0.014938831,-0.030158162,-0.0052990913,-0.081178784,-0.07715976,-0.005330205,-0.05404842,-0.06666112,-0.026093125,0.012428999,0.0013320446,0.03769636,0.010331631,-0.011881471,0.023052454,0.022049546,-0.03609121,0.035664916,0.0099684,0.004144788,0.011206746,0.005831361,0.018781304,0.0046315193,0.023895979,0.0026478767,0.005737424,0.0075941086,0.0060886145,-0.0007920265,-0.0014072657,-0.0015038252,0.003700018,0.0033266544,-0.0019807816,-0.00078606606,0.0010499954,-0.00032758713,0.0005019903
1.1719409,0.9515014,0.69488174,0.17340457,0.6249176,1.9561533,0.0670234,0.013926625,-0.021935344,-0.04851389,-0.05319357,0.021066785,0.0071724653,0.12634325,0.05192089,0.07809842,0.039822698,0.21679306,0.11255479,0.30035865,0.18677926,1.0251832,0.1758678,1.3318601,2.1415005,1.7849879,1.5816242,1.896018,1.8446534,1.4595842,1.7503445,0.8821315,1.5976666,1.3862182,1.9318025,1.8919631,2.270269,2.1574006,1.9744879,1.9947257,2.0426466,1.9302517,2.0097275,2.0360632,2.035966
1.1751702,0.95385283,0.8101974,0.18991768,0.3200482,0.08522749,-0.038690567,-0.092690706,-0.035993934,-0.07813227,-0.12369692,-0.054003954,-0.11591554,-0.120084405,-0.0645417,-0.051840305,-0.039269686,0.009575367,-0.01274693,-0.040950418,-0.013570905,0.011105299,-0.0471195,0.024231672,0.006220937,-0.013109326,0.00093245506,-0.008290529,0.0045610666,-0.003924012,0.007570505,-0.0015741587,-0.003976345,-0.0032832623,-0.0014998913,-0.004648447,-0.0077420473,-0.0055145025,-0.002093196,-0.0021653175,-0.0054980516,-0.0045149326,-0.0021277666,-0.003763914,-0.0025235415
1.1739187,0.95554113,0.78654116,0.5353295,0.5871465,0.80385774,0.13088608,0.06086898,0.09211075,0.032625318,-0.001584053,0.05988562,-0.034145236,-0.020967841,0.03218341,0.02387166,0.057258725,0.08702636,0.08386791,0.09456015,0.076082945,0.3503641,0.9967691,1.2622517,1.0815682,0.9762133,1.564723,1.409459,1.7096133,1.6628753,1.625268,1.6384746,1.461813,1.643931,1.9336497,2.0017765,2.041707,1.9115422,2.0632508,2.0822484,2.055977,1.9923398,1.9844174,1.9885259,1.9817553
1.1755531,0.9567986,0.78716826,0.19860923,0.37311268,0.1826204,-0.0062185526,-0.052325606,0.0004912615,-0.057979107,-0.06984258,0.0059889555,-0.053177714,-0.072271824,-0.025173545,-0.002120018,0.004006028,0.039931417,-0.0077131987,-0.0049072504,0.014787555,0.007240057,-0.05595398,0.02202332,0.0007305145,-0.006510854,0.009117365,-0.009650946,2.014637e-05,-0.0031478405,0.0027151108,0.0008267164,-0.0059788227,-0.004901409,-0.0035407543,-0.007545352,-0.0057320595,-0.007055402,-0.0019222498,-0.0043207407,-0.006437421,-0.0041805506,-0.0025647879,-0.0038138628,-0.0028748512
1.1815475,0.9635312,0.7936439,0.06834853,0.063358545,-0.014779806,0.05067432,0.075314164,0.043697834,-0.041487694,-0.041472673,0.006554723,-0.038029075,-0.067792654,-0.046846986,-0.029414058,0.01671362,0.018048525,0.0009930134,-0.0220927,0.020077586,0.029347539,-0.046898007,0.023056746,-0.0014166832,0.002385497,0.00473547,-0.0049335957,0.009456992,0.0028294325,0.00607574,0.0028506517,-0.00081181526,0.00060999393,0.0038368702,0.00023531914,-0.0032435656,-0.0022718906,0.0009570122,-0.00028395653,-0.003652811,-0.0029252768,-0.00054740906,-0.0020005703,-0.0008996725
1.1706569,0.9510254,0.7186897,0.1926477,0.30254734,0.08695865,-0.060299754,-0.10383475,-0.053682566,-0.09209347,-0.110660195,-0.04717028,-0.10908699,-0.1173259,-0.053325057,-0.02246511,-0.03093183,0.010530472,-0.019657254,-0.027255297,0.0012950897,0.003374219,-0.05625391,0.016186714,0.004551053,-0.011161089,-0.00048446655,-0.0013872385,0.009015322,-0.002442956,0.0026248693,-0.0027382374,-0.002940178,-0.0003489256,-0.0009354353,-0.0051053762,-0.007445812,-0.006205201,-0.0025321245,-0.0035340786,-0.0064640045,-0.0051270723,-0.0030121803,-0.004454136,-0.003289342
1.1740295,0.95737934,0.7884691,0.3715248,0.47862542,0.3291211,0.0435282,-0.011693716,0.028473377,-0.025278926,-0.05187559,0.016373396,-0.05476868,-0.054644346,-0.0007981062,-0.0019396544,-0.0058110952,0.034972668,-0.005512953,-0.008940339,0.021342516,0.0023058653,-0.050745606,0.02843213,0.011713624,-0.0071519613,0.010169387,0.0029371977,0.0024831295,-0.0041872263,0.0061683655,0.0046966076,-0.0053139925,-0.0064053535,3.33786e-05,-0.0033109188,-0.0032345057,-0.004171014,0.0018948317,0.00066399574,-0.0029165745,-0.0011808872,0.0006440878,-0.00080668926,0.00024735928
1.1736121,0.9549594,0.7856025,0.11782241,0.095098495,0.34191763,0.057896137,0.031015158,0.08053625,-0.01678145,0.002589345,0.27764452,0.24325585,0.30615437,0.3868425,0.4450339,1.8123994,2.0296729,1.3856483,1.3077495,1.7253811,1.3519695,1.8475529,1.615953,1.3323549,1.3939828,1.6272799,1.5089701,1.9677149,2.1142387,1.8110349,1.3931653,1.7306498,1.5870696,1.7945285,1.859267,1.8963732,1.9483912,1.9565898,1.9453261,1.9920366,1.8672786,1.9569905,1.997211,1.999648
1.1678007,0.94995224,0.7815132,-0.37285924,-0.18987262,-0.37577796,-0.048149347,-0.07978964,-0.07175326,-0.10407007,-0.11429429,-0.026379943,-0.09110665,-0.100180745,-0.03896427,-0.022521496,-0.02025938,0.00952208,0.00049614906,-0.031284332,0.0022268295,-0.009568453,-0.054156303,0.029666543,0.011538029,-0.008246422,-0.00050354004,-0.0058888197,0.007870555,-0.002169013,0.007666111,-0.0014692545,-0.0016163588,-0.0017060041,0.00094020367,-0.0022218227,-0.006278634,-0.004098654,-0.0010796785,-0.0013687611,-0.0053794384,-0.004184127,-0.0015177727,-0.0031013489,-0.0018379688
1.1694621,0.9491805,0.7867347,0.12756419,0.37766898,0.28001606,0.18188822,0.331437,0.10560763,0.06861913,0.07426047,0.43314457,0.5888694,0.07509458,0.9664785,1.8293418,2.0922835,1.5749269,2.2599792,1.5771899,2.2589383,1.4552082,-0.018922687,2.3669577,0.9949058,1.9891648,1.405931,3.1229467,1.8320414,1.3456426,2.2993484,2.765013,2.336707,3.3457298,2.5893826,3.0182738,3.2059445,3.1591454,3.2384217,3.1096244,3.1878963,2.9152133,2.9486423,3.0275917,3.0046506
1.1764115,0.95797765,0.7937298,0.02067244,0.30964756,0.1707685,-0.078859925,-0.123191714,-0.071728826,-0.10962868,-0.13498795,-0.054457784,-0.114022255,-0.14581752,-0.07208121,-0.03881848,-0.049936295,-0.0006724596,-0.04255247,-0.035993934,-0.007573247,0.00010561943,-0.045530796,0.01904869,0.00864017,-0.0012038946,0.010344744,0.00068974495,0.015363574,-0.0023088455,0.004304886,-0.0010623932,-0.00051903725,-0.0031306744,-0.00064599514,-0.002650261,-0.0044306517,-0.0041137934,0.0004991293,0.00015580654,-0.0028486252,-0.001505971,0.00086438656,-0.00075507164,0.0003181696
1.175213,0.9549096,0.7909672,-0.008186817,0.17748797,0.04231763,-0.0439111,-0.081670046,-0.055897474,-0.09264207,-0.12323797,-0.0452646,-0.105894566,-0.121937275,-0.051282644,-0.025192142,-0.027765036,0.0047243834,-0.036937475,-0.032767892,-0.005179167,0.005191922,-0.053519487,0.017309666,0.0012159348,-0.0040296316,0.002425909,-0.004054308,0.010249257,-0.0050007105,0.009164929,-0.00018906593,-0.00054609776,-0.0011353493,-0.00064849854,-0.0044454336,-0.00587821,-0.004951,-0.0021448135,-0.0027571917,-0.005466342,-0.0039873123,-0.0018453598,-0.0034388304,-0.0022912025
1.1714423,0.9533171,0.7838494,0.09979594,0.30280852,0.22699821,-0.010212183,-0.049100995,-0.010989666,-0.066064715,-0.08490324,-0.0143511295,-0.06662166,-0.0827353,-0.024053931,-0.0028687716,-0.009920239,0.041654944,-0.007965326,-0.03411901,0.011021137,2.026558e-05,-0.0583148,0.016991615,0.0007070303,-0.006595731,0.008731365,-0.0021601915,0.0023829937,-0.00391829,0.00800252,0.0017908812,-0.0030231476,0.0012797117,0.005277872,0.00031971931,-0.0010488033,-0.0012366772,0.003902793,0.0026658773,-8.201599e-05,0.0016399622,0.003809929,0.0020222664,0.0030995607
1.1736523,0.9507539,0.7921324,0.44199193,1.3154621,3.268529,-0.03348887,-0.06396544,0.018853307,-0.03401041,-0.018404722,0.07187295,-0.0032299757,-0.046454787,-0.0009993315,-0.00081050396,0.03255534,0.067447305,0.03343296,0.029473305,0.04734373,0.052313566,-0.018656015,0.026838303,0.02464509,-0.005209923,0.006321192,0.0062013865,0.02176845,0.004575968,0.021150589,0.0054858923,0.00064861774,0.0015971661,0.007553935,0.0041686296,0.0033695698,0.0013401508,0.004671097,0.006448865,0.0021141768,0.0043610334,0.0082143545,0.006108403,0.0070807934
1.1735973,0.95524764,0.7883243,-0.026774287,0.29046953,0.12979329,-0.06528163,-0.115223646,-0.07883203,-0.11787975,-0.14090776,-0.05425942,-0.10979676,-0.14032936,-0.06414449,-0.034389377,-0.04582417,-0.0018892288,-0.03473723,-0.03150487,-0.00039303303,0.007378936,-0.048556924,0.022993803,0.005703926,-0.00042569637,0.010654092,0.0028409958,0.014572859,-0.0028830767,0.009393573,-0.0002952814,0.0012795925,0.0006802082,0.0038833618,-0.0007710457,-0.0023515224,-0.002135992,0.0018091202,0.00091314316,-0.0025171041,-0.0014703274,0.0008661747,-0.0008095503,0.00019657612
1.175418,0.95415366,0.7848354,-0.18403709,0.060785532,-0.04301238,-0.0057700872,-0.041263103,-0.03541231,-0.0714072,-0.1032778,-0.016983747,-0.075496435,-0.080756545,-0.013311744,0.002224207,-0.023628116,0.028859258,-0.0045263767,-0.03172171,0.019875884,0.017924309,-0.043219328,0.030774355,0.0063991547,-0.010739088,0.00053858757,-0.0035009384,0.011745214,0.0005699396,0.0075341463,0.0006312132,0.0017000437,0.003447771,0.0050958395,0.0012499094,-0.00238657,-0.00066804886,0.0017015934,0.0019123554,-0.0019167662,-0.0009266138,0.0015854836,-8.6426735e-05,0.0011643171
1.1746423,0.9560209,0.7893086,0.6214311,1.2758998,3.117177,0.113236666,0.025210261,0.055068254,0.09145427,0.10956383,0.049472332,-0.016979218,-0.010464549,0.041677,0.13666916,0.11217916,0.068157434,0.07428551,0.40196955,0.091697454,0.09066951,-0.03392732,0.55264014,0.076806426,0.0070124865,0.09803653,-0.00017285347,0.59022814,0.024766207,0.013676763,0.021328807,0.005548477,0.0050578117,1.1143235,1.2489673,0.9420897,1.4647996,0.21585429,0.42676353,0.18526661,0.66205424,0.4429679,0.83571047,0.8890081
1.1705871,0.94801223,0.78974223,0.47544384,1.1075704,2.570862,0.5086213,0.28642213,0.12503171,0.15677989,0.20920444,0.42265165,0.13545275,0.50965816,0.11744404,1.0174646,0.6036612,0.24628592,1.2704666,1.1950209,1.2562047,0.21516609,0.46824002,1.1352924,1.259013,0.6237835,0.86167544,0.966808,1.0873916,1.1492848,1.2962662,1.0189714,0.777132,0.9468782,1.3289303,1.4157109,1.5469517,1.5768383,1.3970959,1.392181,1.4344081,1.361426,1.405547,1.4261385,1.4354135
1.1687998,0.94968385,0.7867518,-0.12953782,0.061406612,-0.080544114,-0.02455473,-0.069166064,-0.041083336,-0.08494806,-0.11625183,-0.033715487,-0.10115516,-0.11460495,-0.04842031,-0.0318197,-0.037648797,0.0026800632,-0.023342133,-0.046261907,0.0055987835,0.008206606,-0.05415249,0.020340681,0.0029770136,-0.011862516,0.0039892197,-0.003119111,0.013950229,-0.0002092123,0.0061888695,-0.0003939867,-0.00040006638,-0.0012764931,-0.001858592,-0.0047193766,-0.0080577135,-0.0057075024,-0.0019886494,-0.0023949146,-0.0056220293,-0.004433632,-0.0020706654,-0.0036702156,-0.0024226904
1.1743032,0.95905375,0.76239306,0.25951278,0.5413995,0.7391692,0.5102375,0.22727549,0.48846865,0.23667192,0.55529755,0.935352,0.6958413,1.1422457,1.3517054,1.6107322,1.6894146,2.356757,1.804549,1.8810782,2.2109818,2.1577585,2.0206227,2.1793275,2.7175741,2.2920125,1.7942047,2.1529968,2.3247898,2.25148,2.0974312,2.507389,2.3816326,2.565928,2.357921,2.515549,2.5832,2.5813944,2.496286,2.5434642,2.5606232,2.461667,2.4932742,2.5210614,2.4977012
1.174804,0.958504,0.78657925,0.4834833,0.7522538,1.1278489,0.57807374,0.54959434,0.6168477,0.3341502,0.95355976,1.2158893,1.1584276,1.710814,1.7664094,1.2033732,2.2604575,2.0147188,1.7464843,2.4086292,2.6096952,2.2456121,2.8248672,2.2610345,1.9089735,2.9378679,2.9843578,2.2513738,2.1854663,0.045691013,2.587277,3.5495768,3.254755,3.423983,3.057022,2.8737144,3.109879,3.044473,3.2108607,3.2764924,3.1848989,3.1301212,3.1298208,3.1669245,3.1722107
1.1699135,0.9521979,0.8065447,0.31145895,0.8498301,2.28472,0.038014293,-0.023674965,0.03403735,-0.05615449,-0.041911006,0.012887716,-0.028528333,-0.020093441,-0.027731776,0.01223743,0.021748543,0.034145594,0.04874897,0.0033956766,0.03696096,0.036140084,-0.029067636,0.03056252,0.06333351,1.1358979,0.24310434,-0.0009303093,1.5989273,1.4380535,1.7471559,1.982562,1.8712941,2.0141182,2.2062597,2.2667532,2.1986141,2.374545,2.4973655,2.4448981,2.5367541,2.3731713,2.4512339,2.4748373,2.4717913
1.1711011,0.9520171,0.7876345,-0.050346017,0.15352714,0.019608736,-0.054141045,-0.079668164,-0.03789532,-0.073284745,-0.11454916,-0.027840972,-0.09654796,-0.12611723,-0.059915543,-0.0362252,-0.03887415,-0.008984089,-0.03230107,-0.046920538,-0.0026015043,0.004563093,-0.056756496,0.019734383,0.0050934553,-0.011718154,0.0030823946,-0.0058226585,0.015773058,0.002349496,0.006224394,0.00032866,-0.0008574724,-0.0013175011,-0.0005044937,-0.0035346746,-0.0068302155,-0.0044640303,-0.00059342384,-0.00053727627,-0.004032016,-0.0028139353,-0.00018334389,-0.0018759966,-0.00062417984
1.1820618,0.96299714,0.792772,0.27764547,0.4098482,0.13821411,0.056720853,0.017843604,0.039823413,-0.0048645735,0.27181745,0.07847309,0.15638387,0.05597341,0.40673423,0.09186387,2.9811163,0.1243912,0.0830282,2.0701334,4.83867,5.0647554,5.174773,0.26666725,4.0676556,5.3304434,5.329541,3.5414488,4.8589635,4.644967,5.012874,4.7480216,5.079625,4.743964,5.4890614,5.486697,5.6205454,5.8454638,4.993997,5.1878605,5.158245,5.3091097,5.5563793,5.5358324,5.541651
1.1722716,0.9512823,0.79121256,0.17431247,0.4421041,0.5312311,1.0844239,1.0037146,0.90414387,1.1150584,2.0716894,2.9092097,2.744975,3.223362,4.1871567,4.564872,5.9520903,7.589672,8.594423,7.8773403,6.3393755,8.465688,7.2823257,6.378745,6.2474136,6.68521,6.9825277,7.1649055,6.3921843,6.3760147,5.9417057,6.8547688,6.7315207,6.6870394,6.846792,6.5077934,6.8461294,6.600811,6.207946,6.351183,6.1243925,6.0798826,6.229108,6.281414,6.3065653
1.1686251,0.9501206,0.802962,0.5735649,1.7422264,3.3592632,0.29610515,0.090700746,0.1620251,-0.082678914,0.43205893,0.14000475,0.027247906,0.08635473,0.03524697,0.75489146,0.5783189,0.11738026,0.20997274,0.41348624,1.9274907,2.1595304,1.9253101,2.0339732,1.5733293,2.168621,2.5932765,2.4935124,2.228523,2.1237135,2.150007,2.7103052,2.002326,1.9864005,2.1937675,2.4188359,2.390987,2.6035748,2.3958535,2.4800053,2.4678268,2.4329653,2.3685017,2.4125624,2.4119234
1.1753817,0.957658,0.78810203,0.34974432,0.35828018,0.68329906,0.5511648,0.34508944,0.25185704,0.24574935,0.2372508,0.19163513,0.28787577,0.18959332,0.45494175,0.6932464,1.7840878,3.0820246,3.49703,3.850815,3.2378654,2.5795822,4.001033,3.1573882,3.2258744,3.070284,3.1009426,2.7984843,3.546846,3.1234066,3.0758138,2.8530073,2.8006475,3.044156,3.0711937,3.1654046,3.2404912,3.1784756,3.284971,3.221414,3.3023868,3.184177,3.2497356,3.2776265,3.2611527
1.1726707,0.964938,0.69797945,-0.0073668957,-0.14337981,-0.2640828,-0.03509307,-0.068381906,-0.048250675,-0.07548213,-0.08948016,-0.016554356,-0.08332455,-0.093673825,-0.030236721,-0.027726412,-0.032691002,0.0011739731,0.008794904,-0.038983345,-0.007000804,0.024413228,-0.04422438,0.023787856,0.007606268,-0.0029320717,-0.0011818409,-0.006082058,0.0052809715,-0.0039554834,0.009489894,-0.0024831295,-0.0013022423,-0.0020530224,0.000710845,-0.0023320913,-0.005557418,-0.0038057566,-0.000844121,-0.0014387369,-0.0050596,-0.0035971403,-0.0014437437,-0.003053546,-0.0019291639
1.1766922,0.95368934,0.80285,0.31605494,1.2097584,2.7833562,-0.029657722,-0.04305923,0.01518321,-0.052666783,-0.04380548,-0.004331708,-0.054485083,-0.05756998,-0.023742676,0.010613561,-0.0041224957,0.030117512,0.004132509,-0.03303957,0.017183423,0.012687087,-0.058821797,0.015987277,-0.015709758,-0.0019055605,0.012486339,0.0024650097,0.0147295,-0.0035436153,0.011415362,0.0047756433,0.0026710033,0.0038741827,0.0022740364,-0.000346303,-0.0037937164,-0.0017197132,0.0010402203,0.001390338,-0.0030635595,-0.0020651817,0.0009162426,-0.0006606579,0.00058317184
1.1722018,0.9509183,0.7085469,0.27973914,1.0665135,2.7135336,0.7210753,0.86175835,0.70574975,0.70994055,1.2301605,0.7632703,0.66048574,1.6537821,0.987859,2.4168663,2.482665,5.0024548,4.8925023,2.9884243,3.0259519,3.3269923,2.8111684,2.6964068,2.754081,3.4196894,3.180922,2.8605433,4.0754375,3.5695217,3.403585,3.2772493,2.8359916,3.1780117,3.4981863,3.4644833,3.6537378,3.5937994,3.3760054,3.34319,3.4448967,3.2562642,3.3532796,3.3229544,3.3054976
1.1703825,0.9548654,0.7290044,0.21791065,0.36551583,0.13945234,-0.0025740862,-0.032470584,0.0125722885,-0.036215544,-0.06207347,-0.010519981,-0.08224511,-0.0839777,-0.016936183,-0.013736725,-0.02575636,0.013185978,-0.010620117,-0.033253074,0.007531047,0.00948441,-0.029384375,0.021404624,0.011945963,-0.0019887686,0.012601733,0.006946683,0.012980342,-0.00469923,0.006678939,0.0025039911,0.0026342869,0.0035045147,0.0062407255,-0.0015054941,-0.0029803514,-0.0014003515,0.0034668446,0.0035407543,-0.0022524595,-0.0013546944,0.002923131,0.0013465881,0.002542615
1.1649537,0.9442246,0.77827865,-0.11530161,0.07036364,-0.06284094,-0.037740946,-0.07874358,-0.04416418,-0.09166455,-0.094450474,-0.022078514,-0.07895231,-0.1119529,-0.04905522,-0.03596914,-0.052058578,0.013928294,-0.015157104,-0.033378005,0.008835077,0.010761857,-0.05090773,0.022109509,0.0064466,-0.0068713427,0.008535743,0.0005276203,0.0133138895,-0.0023764372,0.009657979,0.0022203922,0.0033113956,0.0010967255,0.0048635006,0.001390338,-0.0024504662,-0.0016866922,0.0036439896,0.0021554232,-0.002185583,-0.0011421442,0.0014299154,-0.00020968914,0.0009249449
1.1688223,0.9521681,0.78324896,-0.0056928396,-0.02277112,-0.18222964,-0.043182015,-0.069879174,-0.07049918,-0.10351157,-0.123918295,-0.03777492,-0.10178065,-0.117082715,-0.06159842,-0.013821125,-0.017673016,0.0057638884,-0.009550691,-0.051808596,-0.0075315237,-0.013650417,-0.049315214,0.03153789,0.0029293299,-0.012452602,-0.0041463375,-0.00846529,0.0061501265,-0.005894661,-0.00039494038,-0.0043275356,-0.002312541,-0.0019629002,-0.00089013577,-0.0033646822,-0.0067483187,-0.0053287745,-0.0035585165,-0.00356102,-0.0064508915,-0.0050855875,-0.0028721094,-0.0046088696,-0.0033727884
1.1670349,0.94532573,0.80161345,0.0532732,0.28110003,0.060155153,-0.06406975,-0.09866464,-0.04713452,-0.077041626,-0.09772158,-0.023615599,-0.08179307,-0.09620798,-0.03651762,-0.011759281,0.0017846823,0.030743837,0.007617116,-0.017479539,0.01957035,0.02963543,-0.03202796,0.020406365,0.009947419,-0.0065004826,0.010060549,0.00046563148,0.016695857,-0.0016543865,0.0093894005,0.0043518543,0.0016573668,0.0028841496,0.00092720985,-0.0019093752,-0.0044288635,-0.003049016,0.0021810532,0.0018941164,-0.002393961,-0.0013811588,0.001881957,0.00014424324,0.0012415648
1.1724813,0.95226,0.8095641,0.12955332,0.5084519,1.6554341,0.044604063,-0.010937452,-0.02546227,-0.034641147,-0.042348623,0.01815319,-0.055195212,-0.080881715,-0.035891414,-0.020746231,-0.009383917,-0.005332947,0.0142451525,-0.031074166,-0.01591003,-0.008964777,-0.04976344,0.01784277,-0.0072977543,0.0007184744,0.018845916,-0.0071064234,0.008581996,-0.007310629,0.008879781,0.0060243607,0.0032641888,0.005615473,0.0021910667,-0.00041627884,-0.0017080307,-0.0014398098,0.0006877184,0.0017797947,-0.0015579462,8.106232e-06,0.002900958,0.00090169907,0.0024453402
